run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_1_218_TX_2_validation,378,5582.0,2237.854383468628,5.920249691715947,44.57499708744071,0.40090547894457684
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_2_197_CA_1_validation,378,6349.0,2143.6660051345825,5.671074087657626,37.217994126003326,0.33763836905569106
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_2_197_CA_3_validation,378,5223.0,1503.6054754257202,3.977792263031006,30.847595553473223,0.28788157676157766
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_2_276_CA_3_validation,378,3143.0,1324.3069076538086,3.503457427655578,47.28684866581122,0.42135122737951275
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_2_360_CA_3_validation,378,4857.0,2222.92010307312,5.880741013420953,79.9150248069394,0.45767348220570725
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_2_360_TX_3_validation,378,3979.0,1835.7779817581177,4.856555507296608,103.26130624072228,0.46136667045944146
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_2_360_WI_2_validation,378,10631.0,5300.683901786804,14.022973285150275,110.54471666476968,0.4986063307108272
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_007_WI_2_validation,378,8464.0,7450.2514753341675,19.70965998765653,140.64258478029933,0.8802281988816361
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_030_TX_2_validation,378,5036.0,1788.8752632141113,4.732474241307173,80.39039776911598,0.35521748673830644
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_030_TX_3_validation,378,5820.0,2056.6879024505615,5.440973286906248,82.15834729303768,0.3533828011083439
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_080_CA_1_validation,378,6869.0,1924.0884447097778,5.090181070660788,28.63278560784133,0.2801118714091975
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_080_TX_2_validation,378,6590.0,1489.7310123443604,3.9410873342443398,23.470889652340084,0.22605933419489535
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_CA_1_validation,378,18773.0,6498.6639404296875,17.192232646639386,61.85350449035665,0.34617077400680163
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_CA_2_validation,378,14152.0,5088.557804107666,13.461793132559963,64.15958383602907,0.35956457066899844
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_CA_3_validation,378,36819.0,10854.107437133789,28.714569939507378,56.510097799834554,0.294796367015231
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_CA_4_validation,378,9660.0,3196.068235397339,8.455206971950632,59.979696475080246,0.33085592498937255
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_TX_1_validation,378,16993.0,5265.663949966431,13.930327909964102,58.14611444074227,0.3098725328056512
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_TX_2_validation,378,19339.0,6440.1991176605225,17.037563803334717,60.30674250109443,0.3330161392864431
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_TX_3_validation,378,21770.0,6837.512228012085,18.08865668786266,58.322898948743415,0.3140795694998661
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_090_WI_3_validation,378,23889.0,7348.116397857666,19.439461369993825,58.4930505978688,0.3075941394724629
source_b_repair_fm_chronos_bolt_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos_bolt_tiny,FOODS_3_099_TX_2_validation,378,5210.0,1847.2501735687256,4.8869052210812844,77.46188350963537,0.3545585745813293
