run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,20582864,336,62179.15570354462,24314.04993534088,72.3632438551812,47.85793416289014,0.39103216600856516
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,30364738,336,60684.0,18878.836097717285,56.18701219558716,31.225527154487697,0.31110072008630424
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,30819932,336,44266.0,19903.111305236816,59.23545031320481,51.269751807846184,0.4496252497455568
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,31047679,336,125142.0,29612.439575195312,88.13226064046223,23.82530443641546,0.23663070412168027
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,31430040,336,122391.0,36021.18711853027,107.20591404324486,32.8505566206126,0.2943123850489846
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,31463993,336,95667.0,15671.71255493164,46.64200165158226,16.57991912677316,0.16381523989391997
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,31473404,336,71985.0,12590.415084838867,37.47147346678234,17.83071307871691,0.1749033143688111
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,31473474,336,120521.74017333984,15442.228713989258,45.959014029729936,12.900409624122059,0.12812815921658235
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,31503844,336,178326.49873435497,28581.44959938526,85.06383809340852,16.80228064134381,0.16027595339020126
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,71047679,336,65556.0,16265.177291870117,48.40826574961344,25.88763736433896,0.2481111918340063
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,71473474,336,73308.13996124268,9033.277549743652,26.884754612332298,12.406969240539494,0.12322339039729369
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,71503844,336,131404.38612121344,19283.585894167423,57.391624685022094,15.736943050981647,0.14674994087624563
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,81047679,336,68685.0,19205.040115356445,57.1578574861799,28.366622637624257,0.27961039696231266
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,81430040,336,78297.0,27649.315547943115,82.28962960697356,39.91967821843364,0.35313377968431886
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,81473474,336,68700.30795288086,8577.552795410156,25.528430938720703,12.65017525172169,0.12485464841428659
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,81503844,336,134077.01923525333,20333.238790869713,60.515591639493195,15.85482997162776,0.15165342209161692
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,90457928,336,21455.09001350403,6858.283422470093,20.411557804970514,36.103537268638114,0.3196576391967327
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,91463992,336,102244.0,18923.577362060547,56.3201707204183,18.46245416884567,0.18508252183072402
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,110320682,336,42424.0,7763.042633056641,23.10429355076381,18.562306207839093,0.18298705056233833
source_b_repair_fm_chronos2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos2,110584126,336,128286.72693824768,24245.7919216156,72.16009500480834,19.70017311313403,0.1889968861181297
