run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_1_218_TX_2_validation,378,5582.0,2450.4641134142876,6.482709294746792,51.55966882012645,0.43899392931105113
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_2_197_CA_1_validation,378,6349.0,2240.714334487915,5.927815699703479,38.079382323164246,0.3529239777111222
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_2_197_CA_3_validation,378,5223.0,1636.1843972206116,4.328530151377279,32.2472540241833,0.3132652493242603
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_2_276_CA_3_validation,378,3143.0,1857.1630697250366,4.913129814087399,55.642332320753106,0.5908886636096203
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_2_360_CA_3_validation,378,4857.0,2218.1828475296497,5.86820859134828,81.72818657257686,0.45669813620128674
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_2_360_TX_3_validation,378,3979.0,1923.2260119952261,5.087899502632873,100.77558457916413,0.483344059310185
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_2_360_WI_2_validation,378,10631.0,5332.271306816023,14.106537848719638,111.3375902826215,0.5015775850640601
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_007_WI_2_validation,378,8464.0,7436.4259141385555,19.673084428937976,133.8472964693737,0.8785947441089976
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_030_TX_2_validation,378,5036.0,1798.8150335215032,4.758769929951066,78.78900386914097,0.35719122984938506
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_030_TX_3_validation,378,5820.0,1929.2791626406834,5.103913128679056,80.44504865922862,0.33149126505853665
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_080_CA_1_validation,378,6869.0,1944.0649585723877,5.143028990932242,29.051321602214635,0.28302008422949304
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_080_TX_2_validation,378,6590.0,1570.3506002426147,4.154366667308505,24.765720407306386,0.23829295906564715
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_CA_1_validation,378,18773.0,6521.4509059377015,17.252515624173814,58.94008310950919,0.34738458988641674
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_CA_2_validation,378,14152.0,4965.874545703176,13.137234247892001,61.749201920784,0.3508956010248146
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_CA_3_validation,378,36819.0,9580.416468977928,25.345017113698223,46.35266649836268,0.26020306007707783
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_CA_4_validation,378,9660.0,3207.84263174003,8.486356168624418,57.54108714030936,0.33207480659834676
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_TX_1_validation,378,16993.0,5111.910011582542,13.523571459213075,56.550818111767676,0.3008244578110129
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_TX_2_validation,378,19339.0,6070.296967741102,16.058986687145772,57.918843674493544,0.31388887572992924
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_TX_3_validation,378,21770.0,6604.401180536486,17.471960795070068,58.37392488586024,0.30337166653819414
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_090_WI_3_validation,378,23889.0,7278.576822175644,19.255494238559905,58.74711240522479,0.3046831940297059
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_099_TX_2_validation,378,5210.0,2081.499352224171,5.506612042921088,78.38792099981875,0.3995200292176912
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_120_CA_1_validation,378,15279.0,6917.210735686123,18.29949930075694,65.98418416177911,0.4527266663843264
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_120_CA_3_validation,378,31365.0,8851.124001774937,23.415671962367558,36.245138486270804,0.2821974813255201
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_120_WI_3_validation,378,12400.0,4391.131644949317,11.6167503834638,45.93518409030491,0.35412351975397716
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_202_CA_3_validation,378,7882.0,2442.8035501390696,6.462443254336163,50.0351479599636,0.309921790172427
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_202_TX_1_validation,378,8044.0,2826.4664806816727,7.477424552067917,64.16170845158993,0.35137574349598116
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_202_TX_2_validation,378,7798.0,3224.7599818799645,8.531111063174508,67.86657319951793,0.41353680198511983
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_202_TX_3_validation,378,9826.0,3098.2169993575662,8.19634126814171,61.844409352451734,0.3153080601829398
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_226_WI_1_validation,378,14808.0,2694.823886871338,7.129163721881846,18.610980376526403,0.18198432515338586
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_226_WI_2_validation,378,14519.0,3014.0420837402344,7.9736563061910966,22.06037471774674,0.20759295294030128
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_226_WI_3_validation,378,18132.0,3403.5785751342773,9.004176124693855,18.915911672949647,0.18771115018388912
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_234_CA_3_validation,378,7146.0,4971.3026576042175,13.15159433228629,69.24799781787831,0.6956762745038088
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_234_WI_2_validation,378,8932.0,10385.472962804139,27.47479619789455,147.28929756243144,1.1627264848638759
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_234_WI_3_validation,378,7749.0,4671.124498069286,12.357472217114514,75.04174365657967,0.6028035227860739
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_CA_1_validation,378,14668.0,3045.419101715088,8.056664290251556,22.049778501889154,0.20762333663178947
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_CA_2_validation,378,14731.0,3591.6971397399902,9.50184428502643,27.038849128751767,0.24381896271400383
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_CA_3_validation,378,17274.0,4021.754665374756,10.639562606811523,23.66708994721108,0.23282127274370476
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_TX_1_validation,378,11801.0,3042.457682609558,8.048829848173433,27.592809665741548,0.25781354822553665
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_TX_2_validation,378,21934.0,4797.527950286865,12.691872884356787,22.11570644976362,0.21872562917328647
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_TX_3_validation,378,17754.0,4334.493663787842,11.46691445446519,25.601959727991243,0.2441418082566093
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_252_WI_3_validation,378,6826.0,2259.871720314026,5.97849661458737,34.308513856971814,0.33106822741195807
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_281_CA_3_validation,378,3821.0,1865.4533837214112,4.935061861696855,81.69122199516896,0.48821077825737014
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_282_CA_3_validation,378,13394.0,4015.436516880989,10.622847928256585,39.965566751418876,0.29979367753329766
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_288_CA_3_validation,378,12500.0,3943.422912210226,10.4323357465879,46.35823060639411,0.3154738329768181
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_318_CA_3_validation,378,5296.0,2378.840964042116,6.293230063603481,98.04076421832528,0.44917691919224245
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_318_WI_3_validation,378,5628.0,2409.1622228119522,6.373445033894053,94.96151319837297,0.4280672037690036
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_319_CA_3_validation,378,4783.0,2544.2356831040233,6.730782230433924,109.27440491588524,0.5319330301283762
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_376_WI_2_validation,378,8991.0,4001.8645193576813,10.586943172903919,50.45549188731481,0.4450967099719365
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_377_TX_2_validation,378,11838.0,2211.5710315704346,5.850717014736599,19.25453793721936,0.18681965125616107
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_377_TX_3_validation,378,15919.0,2968.870294570923,7.854154218441595,19.05502481251012,0.18649854228098015
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_412_WI_2_validation,378,7130.0,6955.994399249554,18.40210158531628,128.12950361203292,0.9755952874122796
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_462_WI_2_validation,378,8298.0,3478.896513938904,9.2034299310553,49.264551522928755,0.41924518124113086
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_501_CA_3_validation,378,4934.0,2279.3519224226475,6.030031540800655,66.848908957931,0.4619683669279788
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_541_CA_3_validation,378,7136.0,4142.956420207396,10.960202169860837,112.5977521834908,0.5805712472263728
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_547_WI_2_validation,378,6199.0,6314.5014311000705,16.705030241005478,138.28364452148435,1.0186322682852187
source_b_v1_19_m5_rich_lightgbm_100,m5_top_volume_100_20260714,M5,7,lightgbm_rich_tuned,FOODS_3_555_CA_1_validation,378,6830.0,1596.1456804275513,4.2226076201787075,24.5197468352135,0.23369629288836768
