run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_1_218_TX_2_validation,378,5582.0,2501.3426327705383,6.617308552303012,52.64073087081699,0.44810867659809
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_197_CA_1_validation,378,6349.0,2182.436311841011,5.773641036616431,36.66825373172119,0.343744890823911
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_197_CA_3_validation,378,5223.0,1845.2791826725006,4.88169095945106,35.76988897038888,0.3532987138947924
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_276_CA_3_validation,378,3143.0,2236.176996231079,5.915812159341479,62.197019220057214,0.7114785225043204
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_360_CA_3_validation,378,4857.0,2124.32916707173,5.619918431406693,87.79008676633413,0.4373747513015709
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_360_TX_3_validation,378,3979.0,1878.642179499293,4.969952855818235,101.59288282296937,0.47213927607421285
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_2_360_WI_2_validation,378,10631.0,5530.222530079889,14.630218333544681,114.05137939492116,0.5201977735001306
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_007_WI_2_validation,378,8464.0,7163.976576317567,18.95231898496711,135.66130023761463,0.8464055501320378
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_030_TX_2_validation,378,5036.0,1732.5362669500319,4.583429277645587,80.50114424370769,0.34403023569301666
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_030_TX_3_validation,378,5820.0,2056.896026184855,5.4415238787959135,82.59127161627453,0.3534185612001469
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_080_CA_1_validation,378,6869.0,2056.689311504364,5.44097701456181,30.488343334253237,0.2994161175577761
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_080_TX_2_validation,378,6590.0,1500.9458085298538,3.9707561072218356,23.692765605504295,0.22776112420786856
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,FOODS_3_090_CA_1_validation,378,18773.0,6368.491297609959,16.847860575687722,60.85874611082528,0.3392367388062621
