run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,0,recursive,1516,14,0.3971957862377167,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260728, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,1,recursive,1516,14,0.3806891143321991,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260729, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,2,recursive,1516,14,0.4060760736465454,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260730, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,3,recursive,1516,14,0.40492334961891174,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260731, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,4,recursive,1516,14,0.38180992007255554,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260732, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,5,recursive,1516,14,0.39846178889274597,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260733, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,6,recursive,1516,14,0.3931237459182739,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,7,recursive,1516,14,0.399594783782959,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260735, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,8,recursive,1516,14,0.3860974609851837,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260736, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,9,recursive,1516,14,0.3794180750846863,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260737, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,10,recursive,1516,14,0.4005257487297058,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260738, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,11,recursive,1516,14,0.3909423053264618,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260739, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,12,recursive,1516,14,0.39004451036453247,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260740, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,13,recursive,1516,14,0.40917983651161194,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260741, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_cov,14,recursive,1516,14,0.3861387372016907,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260742, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
