run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_1_218_TX_2_validation,378,5582.0,2185.847092628479,5.782664266212907,44.2290144427019,0.3915885153401073
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_2_197_CA_1_validation,378,6349.0,2019.3007345199585,5.342065435237985,35.06406773290293,0.3180502023184688
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_2_197_CA_3_validation,378,5223.0,1419.573673248291,3.7554859080642617,29.411880398791467,0.2717927768041913
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_2_276_CA_3_validation,378,3143.0,1289.6612467765808,3.411802240149685,46.59041337818537,0.4103281090603184
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_2_360_CA_3_validation,378,4857.0,2155.164936542511,5.701494541117754,89.20502659296268,0.44372347880224644
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_2_360_TX_3_validation,378,3979.0,1739.172878742218,4.600986451698989,100.25101413585658,0.43708793132501084
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_2_360_WI_2_validation,378,10631.0,4765.242547988892,12.60646176716638,107.50959781178646,0.448240292351509
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_007_WI_2_validation,378,8464.0,7260.499606132507,19.207670915694464,137.25644005886298,0.8578094997793605
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_030_TX_2_validation,378,5036.0,1642.3542113304138,4.344852410927021,78.98090031643767,0.3261227584055627
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_030_TX_3_validation,378,5820.0,1814.7070755958557,4.800812369301205,79.76687270655137,0.31180533944945976
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_080_CA_1_validation,378,6869.0,1890.6841640472412,5.001809957796935,28.10176518823015,0.2752488228340721
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_080_TX_2_validation,378,6590.0,1503.0517320632935,3.9763273335007763,23.618330021697123,0.22808068771825393
source_b_repair_fm_moirai2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,moirai2,FOODS_3_090_CA_1_validation,378,18773.0,5885.855575561523,15.571046496194507,60.18487211521657,0.31352770338046787
