run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_218_TX_2_validation,378,5582.0,2361.973065674305,6.2486059938473675,49.589428820767075,0.4231410006582417
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_197_CA_1_validation,378,6349.0,2180.111062526703,5.767489583403976,36.98259957209484,0.3433786521541507
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_197_CA_3_validation,378,5223.0,1670.1412546634674,4.418363107575311,33.1099353426738,0.3197666579864958
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_276_CA_3_validation,378,3143.0,1815.089083313942,4.801822971730005,56.6035344730464,0.5775020945955909
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_360_CA_3_validation,378,4857.0,2132.8810080997646,5.642542349470276,86.16274162977805,0.4391354762404292
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_360_TX_3_validation,378,3979.0,1867.7671552802458,4.941182950476841,101.31013933242659,0.469406171218961
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_360_WI_2_validation,378,10631.0,5235.470598483047,13.85045131873822,110.77230294136682,0.49247207209886623
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_007_WI_2_validation,378,8464.0,7407.96517322585,19.597791463560448,135.8814766854483,0.8752321802015418
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_030_TX_2_validation,378,5036.0,1580.872517514079,4.182202427285923,76.1196483097127,0.31391432039596484
source_b_v1_13_tuned_lightgbm_cov_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_030_TX_3_validation,378,5820.0,1862.5737816747642,4.927443866864455,78.4639694654872,0.32002985939428935
