run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,20582864,336,62179.15570354462,27045.94403553009,80.49388105812527,52.98457719466989,0.43496801668518464
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,30364738,336,60684.0,21245.918045043945,63.23189894358317,34.151203354030216,0.3501074096144609
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,30819932,336,44266.0,20014.567207336426,59.567164307548886,51.02389292432539,0.45214311677893704
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,31047679,336,125142.0,30807.147583007812,91.6879392351423,24.888244259968655,0.24617752299793685
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,31430040,336,122391.0,40082.59118652344,119.29342615036737,35.366968961943506,0.32749623082190227
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,31463993,336,95667.0,15777.369277954102,46.95645618438721,16.754965165996957,0.16491966172195324
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,31473404,336,71985.0,12994.380981445312,38.67375292096819,18.38649493103393,0.18051512094804908
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,31473474,336,120521.74017333984,15328.139282226562,45.619462149483816,12.748889650109332,0.12718152974045127
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,31503844,336,178326.49873435497,29656.997359395027,88.26487309343759,17.329373000122978,0.16630729347506415
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,71047679,336,65556.0,16496.28741455078,49.09609349568685,26.236365442544535,0.2516365765841537
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,71473474,336,73308.13996124268,9568.204933166504,28.47680039632888,13.062813326676153,0.13052036156182825
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,71503844,336,131404.38612121344,19379.43165832758,57.67687993549875,15.852458044858931,0.14747933634765512
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,81047679,336,68685.0,19485.726043701172,57.99323227292015,28.870789111680757,0.28369696503896297
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,81430040,336,78297.0,29079.88525390625,86.54727754138764,41.13713587920558,0.3714048463402972
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,81473474,336,68700.30795288086,9111.410194396973,27.117292245229084,13.427087690772499,0.13262546363905925
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,81503844,336,134077.01923525333,19862.892843604088,59.11575251072645,15.49420325964891,0.14814539401977897
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,90457928,336,21455.09001350403,7444.426454544067,22.156031114714487,40.19252412201616,0.3469771718439996
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,91463992,336,102244.0,21464.870483398438,63.883543105352494,20.487806215748755,0.20993770278352214
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,110320682,336,42424.0,8707.928527832031,25.916453951881046,20.612669692929764,0.20525948821025908
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,110584126,336,128286.72693824768,24488.158559799194,72.88142428511665,19.91607829174995,0.19088614344013047
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,110807493,336,32910.0,13139.9935836792,39.107123760949996,43.12990065453269,0.39927054341170465
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,110819932,336,70807.0,31076.982078552246,92.4910180909293,48.99910815736255,0.4388970310640508
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,110968432,336,35446.0,15490.236694335938,46.101894923618865,90.32162404563218,0.43700944237250855
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,111047679,336,57507.0,20326.477088928223,60.49546752657209,36.35574764778804,0.3534609193477007
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,111146786,336,43770.0,16798.31771850586,49.99499320983887,42.01778413109991,0.3837861027760078
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,140584126,336,54653.09191584587,16459.59849858284,48.98690029340131,37.652833463257174,0.3011650013127733
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,171463992,336,71476.0,18428.168838500977,54.845740590776714,26.633238470965647,0.25782316915469494
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,190819932,336,77399.0,30789.87348175049,91.6365282194955,43.14311224342369,0.39780712259525947
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,201463992,336,92876.0,21976.46534729004,65.40614686693463,23.98922470569746,0.23662157443569964
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,230583985,336,12469.941967964172,7670.777296066284,22.829694333530608,122.2834919858325,0.6151413788270104
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,231084365,336,68294.02824401855,35796.736991882324,106.53790771393548,132.25449971662755,0.5241561804493138
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,240257847,336,48982.0,15572.640365600586,46.347143945239836,52.44064843332643,0.3179257761136864
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,241503844,336,79591.33407306671,13700.75752544403,40.77606406382152,18.721684959548472,0.17213880989689673
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,311167614,336,74961.0,25772.48976135254,76.70383857545399,33.5778373445454,0.34381197904713834
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,351167614,336,58615.0,25356.409072875977,75.46550319308326,44.08838944307846,0.4325924946323633
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,371503844,336,65680.43591976166,11507.62484073639,34.248883454572585,19.00621044960218,0.17520627991559998
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,391167614,336,149581.0,52953.865493774414,157.6007901600429,41.70799954232006,0.35401465088329676
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,391463864,336,100418.0,24045.55044555664,71.56413823082333,26.41741294147848,0.23945458429322075
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,430807493,336,25500.0,11168.808177947998,33.24050052960714,50.7241694754543,0.43799247756658816
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,431143685,336,22646.0,10594.235725402832,31.53046346846081,51.39791292599809,0.46781929371203884
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,431430040,336,75646.0,32266.452255249023,96.03110790252686,45.79267206988739,0.42654538581351326
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,440819932,336,65672.0,25995.467697143555,77.36746338435582,46.256954288115686,0.3958379171815013
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441037857,336,26526.0,15421.472175598145,45.89723861785162,64.87844320696932,0.5813719435873537
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441047679,336,127506.0,35613.23324584961,105.99176561264764,29.036524094468852,0.27930633261061916
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441047690,336,33974.0,9125.86478805542,27.16031186921256,27.03785350511046,0.26861319797655325
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441430040,336,110659.0,51097.76104736328,152.07666978381928,51.923689879683586,0.46175874576277826
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441473410,336,60555.434147417545,12812.687823712826,38.132999475335794,23.44050622560157,0.21158609469335687
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441473474,336,161569.7039642334,20308.05628967285,60.440643719264436,12.879451514048817,0.12569222936849866
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441502392,336,71587.98893737793,14984.224380493164,44.59590589432489,22.076283229272235,0.20931198938415094
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441503844,336,240006.25012922287,40897.919731616974,121.719999201241,17.767970391016995,0.17040356119724773
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,441695835,336,71396.3309249878,18699.94371032715,55.65459437597366,26.772539987880467,0.26191743284363106
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,450265559,336,38409.0,11263.73844909668,33.523031098502024,29.552881924206776,0.29325778981740425
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,450314384,336,40907.0,8623.036293029785,25.663798491160076,21.190853860162832,0.2107961056305714
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,450364606,336,40823.0,10791.544731140137,32.11769265220279,19.49885426205072,0.26434962474928686
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,450364738,336,58977.0,19140.352432250977,56.965334619794575,33.20241054593294,0.3245392683970188
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,450584028,336,55816.6309800148,14051.494737148285,41.81992481294132,25.75100607790101,0.2517438707861002
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,451047679,336,58833.0,22648.127590179443,67.40514163743882,39.40179867081105,0.38495619108628565
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,451463992,336,103241.0,20985.214324951172,62.45599501473563,20.34920429196395,0.20326434580206673
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,451463993,336,106690.0,19920.40850830078,59.286930084228516,18.84121178576868,0.18671298629956679
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,451473474,336,115135.57293128967,16097.269918441772,47.90854142393385,14.8407216642363,0.13981143714851935
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,451503844,336,155174.49281215668,26072.58113193512,77.59696765456881,17.581420472450215,0.16802104946137475
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,451686656,336,66133.0,12633.156265258789,37.59867936088925,19.78941279242716,0.19102651120104622
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460159156,336,36659.13201189041,16535.348234176636,49.21234593504951,69.92742687556628,0.45105673066163665
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460265559,336,42994.0,11769.27363204956,35.027600095385594,27.072968409213725,0.2737422345455078
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460320682,336,32557.0,7872.561088562012,23.430241335005988,24.014157621768394,0.24180855387664746
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460582864,336,39571.47597503662,8174.677696228027,24.32939790544056,20.670922094048265,0.2065800553253299
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460583985,336,56362.90319824219,19333.90040588379,57.541370255606516,67.9336966775642,0.3430252756477378
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460584028,336,53102.20799827576,14677.190362930298,43.68211417538779,29.440807294630595,0.2763951051415201
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460807493,336,13381.0,6259.403455734253,18.62917695159004,48.12957330630338,0.46778293518677627
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,460903284,336,44653.990087628365,20367.873597979546,60.61867142255817,52.1619411786923,0.4561266206672666
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,461047679,336,42613.0,17202.234462738037,51.19712637719654,42.50939315045271,0.4036851304235336
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,461143685,336,22833.0,10174.791790008545,30.28211842264448,50.60966042423873,0.44561782464015
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,461463992,336,94141.0,18598.85205078125,55.353726341610866,19.900388475622805,0.1975637825260115
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,461463993,336,82056.0,16243.91487121582,48.34498473576137,20.40687538276098,0.1979613297164841
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,470364738,336,66782.0,29441.39936065674,87.62321238290696,38.84809632049364,0.4408583055412647
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,470584028,336,40728.31797218323,9505.402448654175,28.28988824004219,23.60923851630441,0.23338558825695205
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,470807493,336,15427.0,7205.968229293823,21.446334015755426,49.599066037507924,0.46710107145224755
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,470903285,336,53312.443910360336,20232.65469956398,60.2162342248928,41.60757814969852,0.37951092119474417
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471047679,336,65494.0,20931.43657684326,62.2959421929859,32.70011117395295,0.3195931929160421
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471143685,336,22812.0,11169.683452606201,33.24310551370893,53.939089029387986,0.48964069141707
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471463992,336,81131.0,17679.633529663086,52.617956933521086,21.73608127114858,0.21791465074586885
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471463993,336,86114.0,16607.798141479492,49.427970659165155,20.00089526127442,0.19285828252641257
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471473474,336,82299.29704284668,12189.378707885742,36.27791282108852,14.833641326311428,0.14811036237089248
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471503844,336,119533.05811691284,23339.436237335205,69.46260784921192,20.480771900984106,0.19525507508146725
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,471642399,336,91023.63522148132,24588.523958206177,73.18013082799457,28.20570610131961,0.2701333988515914
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,480265559,336,42158.0,10870.574481964111,32.35290024394081,25.52961285394798,0.25785318283514663
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,480584028,336,78883.58391571045,18112.973838806152,53.90766023454212,23.241868518076217,0.22961651765417282
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,481143685,336,23027.0,11761.313514709473,35.003909269968666,57.64835179707429,0.5107618671433306
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,481463992,336,104652.0,28050.126235961914,83.48251855941047,27.124322543934877,0.26803239532891787
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,490364738,336,53215.0,18509.517456054688,55.087849571591335,33.6209753561499,0.3478251894400956
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,491473474,336,102771.42575073242,13613.586166381836,40.51662549518404,13.198558445435635,0.1324647008342668
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,491503844,336,188745.82846546173,30618.31591320038,91.12594021785827,17.204387278777034,0.16221982844406635
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,491642399,336,88456.82216262817,18298.049404144287,54.458480369477044,21.05762054461471,0.20685854360111716
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,491695835,336,86648.78703308105,17793.313919067383,52.95629142579578,20.62135629553606,0.20534983267883708
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,500584028,336,46354.22006523609,11615.495243906975,34.56992632115171,26.213015204911105,0.2505811817685647
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,510257847,336,40000.0,15983.435241699219,47.56974774315243,62.07283926350552,0.3995858810424805
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,511239986,336,123141.51953125,89630.29623413086,266.75683403015137,182.71296513848026,0.7278641401804783
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,511473474,336,80121.23680877686,10455.623756408691,31.11792784645444,13.473615689233597,0.13049753314920537
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,511503844,336,115486.46313071251,22700.57918190956,67.56124756520703,22.83762253416931,0.19656484895737153
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,moirai2,511695835,336,76979.18010139465,15730.523313522339,46.817033671197436,20.992404534287218,0.20434776380837738
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,20582864,336,62179.15570354462,27297.522358894348,81.24262606813794,52.70044602135682,0.43901404015587514
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,30364738,336,60684.0,21611.450790405273,64.31979401906331,34.58968456102776,0.356130953635312
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,30819932,336,44266.0,21430.37801361084,63.78088694527035,53.028081058731104,0.4841272763206714
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,31047679,336,125142.0,31749.62351989746,94.49292714255196,25.673191836787844,0.25370877499079014
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,31430040,336,122391.0,39428.19250488281,117.34581102643695,33.553010171117414,0.3221494432179067
source_b_repair_fm_moirai2_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,moirai2,31463993,336,95667.0,16446.62467956543,48.94828773680187,17.428741463511287,0.1719153384089125
