run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_1_218_TX_2_validation,378,5582.0,2278.076742172241,6.0266580480747125,45.36490396601193,0.4081112042587319
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_197_CA_1_validation,378,6349.0,2118.5785970687866,5.604705283250758,36.20881135431207,0.3336869738649845
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_197_CA_3_validation,378,5223.0,1668.0935068130493,4.412945785219708,33.30973522020578,0.3193745944501339
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_276_CA_3_validation,378,3143.0,1816.99121427536,4.806855064220529,54.95485122556529,0.5781072905744067
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_360_CA_3_validation,378,4857.0,2178.2044911384583,5.762445743752535,78.23427634867677,0.4484670560301541
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_360_TX_3_validation,378,3979.0,1916.6436454486102,5.070485834520133,101.1032703499234,0.4816897827214401
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_360_WI_2_validation,378,10631.0,5570.2147925216705,14.736017969634048,112.3138820067673,0.5239596268010225
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_007_WI_2_validation,378,8464.0,8218.826210975647,21.742926484062558,132.06626310453132,0.9710333425065746
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_030_TX_2_validation,378,5036.0,1715.9888143818825,4.539652948100218,74.44452713678464,0.3407444031735271
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_030_TX_3_validation,378,5820.0,2010.4537794124335,5.318660792096385,78.03448624487879,0.3454387937134765
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_080_CA_1_validation,378,6869.0,1990.7186346054077,5.26645141430002,29.502310047366986,0.2898120009616258
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_080_TX_2_validation,378,6590.0,1524.5708179473877,4.033256132135946,23.740560999102907,0.23134610287517263
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_1_validation,378,18773.0,6080.3565147817135,16.08559924545427,59.56710299525623,0.32388837771169837
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_2_validation,378,14152.0,4910.419824168086,12.990528635365306,62.265194571102334,0.34697709328491283
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_3_validation,378,36819.0,10014.449604064226,26.49325292080483,48.64515724081643,0.27199135240132066
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_4_validation,378,9660.0,3242.7076204568148,8.578591588510092,58.61396297659076,0.3356840186808297
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_TX_1_validation,378,16993.0,4857.270272046328,12.849921354619914,55.85637425525133,0.28583947931773834
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_TX_2_validation,378,19339.0,6118.203582711518,16.185723763787085,59.857022237127374,0.3163660780139365
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_TX_3_validation,378,21770.0,6779.531452409923,17.935268392618845,60.5233361853735,0.31141623575608285
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_WI_3_validation,378,23889.0,8092.727386184037,21.409331709481577,62.68530995116568,0.3387637567995327
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_099_TX_2_validation,378,5210.0,2466.1595241725445,6.524231545430012,78.30538324878366,0.4733511562711218
