run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,0,direct,1523,7,0.4279187321662903,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261721, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,1,direct,1523,7,0.41574135422706604,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261722, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,2,direct,1523,7,0.42338138818740845,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261723, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,3,direct,1523,7,0.43460896611213684,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261724, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,4,direct,1523,7,0.4316093921661377,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261725, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,5,direct,1523,7,0.4153258204460144,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261726, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,6,direct,1523,7,0.40904903411865234,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261727, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,7,direct,1523,7,0.4248887002468109,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261728, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,8,direct,1523,7,0.4220316708087921,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261729, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_13_tuned_lightgbm_direct_100,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,9,direct,1523,7,0.43589749932289124,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261730, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
