run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,20582864,336,62179.15570354462,39473.68814945221,117.48121473051253,62.86127480067872,0.6348379565919702
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,30364738,336,60684.0,22767.485122680664,67.76037238893055,36.45660445607267,0.37518102173028584
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,30819932,336,44266.0,20950.60894393921,62.35300280934288,53.90446825566523,0.4732889563985725
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,31047679,336,125142.0,31070.399185180664,92.47142614637103,25.00428029276077,0.2482811460994763
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,31430040,336,122391.0,39929.0472946167,118.83645028159732,35.07420388172108,0.32624169501529277
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,31463993,336,95667.0,20542.848739624023,61.139430772690545,21.75089506806069,0.21473286232059147
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,31473404,336,71985.0,16725.976593017578,49.77969224112375,23.499388623556225,0.23235363746638296
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,31473474,336,120521.74017333984,27003.940551757812,80.3688706897554,22.428331016791855,0.22405866786290604
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,31503844,336,178326.49873435497,39129.15925514698,116.45583111650888,22.61233597983924,0.2194242556931258
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,71047679,336,65556.0,16313.45199584961,48.55194046383812,25.95057046025439,0.24884758063105755
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,71473474,336,73308.13996124268,13614.66008758545,40.519821689242406,18.35367724087046,0.18571825850148962
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,71503844,336,131404.38612121344,24031.619677126408,71.52267761049526,19.22178702898761,0.18288293402138447
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,81047679,336,68685.0,19869.112426757812,59.13426317487444,29.33613781026132,0.28927877159143645
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,81430040,336,78297.0,30498.170036315918,90.76836320332119,42.20341843921404,0.389519011409325
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,81473474,336,68700.30795288086,17162.037048339844,51.07749121529715,25.207038993390324,0.24981019095446683
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,81503844,336,134077.01923525333,33243.935049414635,98.9402828851626,25.489023359662273,0.24794655518918107
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,90457928,336,21455.09001350403,7546.667043685913,22.46031858239855,41.63700087980744,0.3517425020792722
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,91463992,336,102244.0,25970.86311340332,77.2942354565575,24.744932203902824,0.2540086764348355
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,110320682,336,42424.0,9177.970611572266,27.315388724917458,21.693567710823228,0.2163391149248601
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,110584126,336,128286.72693824768,26134.79421043396,77.78212562629155,21.107680120296713,0.20372173204648247
source_b_repair_fm_chronos_bolt_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,chronos_bolt_tiny,110807493,336,32910.0,13188.7240524292,39.25215491794405,43.22155159083281,0.40075126260799754
