run_id,panel_id,dataset,horizon,model_name,hardware,runtime_sec,wall_clock_sec,cost_usd,co2_kg,series_per_second,n_eval_origins,train_fraction,train_window_days,series_selection,model_params_json
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,M_SERIES_MAC,0.0001747608184814453,0.00017786026000976562,2.9126803080240886e-10,9.466211001078287e-10,572210.6412005457,48,0.8,365,top_volume,{}
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_cov,M_SERIES_MAC,3.518867015838623,3.518868923187256,5.864778359731038e-06,1.9060529669125875e-05,28.418237901544515,48,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct,M_SERIES_MAC,17.418147802352905,17.418147802352905,2.9030246337254846e-05,9.434830059607825e-05,5.741138560466897,48,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,lightgbm_direct_scaled,M_SERIES_MAC,17.324503898620605,17.324503898620605,2.8874173164367673e-05,9.384106278419493e-05,5.772171058125486,48,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,seasonal_naive,M_SERIES_MAC,0.00017309188842773438,0.00017404556274414062,2.884864807128906e-10,9.375810623168946e-10,577727.8236914601,24,0.8,365,top_volume,{}
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_cov,M_SERIES_MAC,2.5884358882904053,2.5884358882904053,4.314059813817342e-06,1.402069439490636e-05,38.63336946160463,24,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct,M_SERIES_MAC,33.98272895812988,33.9827299118042,5.663788159688314e-05,0.0001840731151898702,2.942671264665354,24,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,14,lightgbm_direct_scaled,M_SERIES_MAC,65.86592817306519,65.86592888832092,0.00010977654695510865,0.0003567737776041031,1.5182356458599697,24,0.8,365,top_volume,"{""n_estimators_per_head"": 600, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,seasonal_naive,M_SERIES_MAC,0.00012421607971191406,0.00012421607971191406,2.0702679951985678e-10,6.728370984395345e-10,805048.7523992322,12,0.8,365,top_volume,{}
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_cov,M_SERIES_MAC,2.583899974822998,2.5839009284973145,4.30649995803833e-06,1.3996124863624571e-05,38.701188503572084,12,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct,M_SERIES_MAC,67.89486479759216,67.89486694335938,0.00011315810799598695,0.00036776385098695756,1.472865441268931,12,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,28,lightgbm_direct_scaled,M_SERIES_MAC,254.85963487625122,254.85963582992554,0.0004247660581270854,0.0013804896889130275,0.39237284495269587,12,0.8,365,top_volume,"{""n_estimators_per_head"": 1200, ""protocol"": ""direct_scaled""}"
