run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,20582864,336,62179.15570354462,29016.76811027527,86.35942889962878,55.54298128258508,0.46666391304218247
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,30364738,336,60684.0,26068.0,77.58333333333333,40.59585519723307,0.42956957352844244
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,30819932,336,44266.0,26371.0,78.48511904761905,62.898971545844326,0.5957393936655673
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,31047679,336,125142.0,38576.0,114.80952380952381,30.590611494318924,0.3082578191174825
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,31430040,336,122391.0,45378.0,135.05357142857142,39.33966482058312,0.3707625560702993
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,31463993,336,95667.0,20188.0,60.083333333333336,21.304774630351453,0.21102365496984332
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,31473404,336,71985.0,16420.0,48.86904761904762,23.364373127232057,0.2281030770299368
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,31473474,336,120521.74017333984,19555.56982421875,58.20110066731771,15.999194543428723,0.1622576125775569
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,31503844,336,178326.49873435497,37099.71649003029,110.4158228869949,22.598168123211064,0.20804376664903898
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,71047679,336,65556.0,22068.0,65.67857142857143,34.77512433523784,0.33662822624931354
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,71473474,336,73308.13996124268,12399.009605407715,36.90181430180868,17.04471403766814,0.1691355095349978
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,71503844,336,131404.38612121344,25628.97705566883,76.27671742758581,21.972727178974928,0.1950389771010192
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,81047679,336,68685.0,22766.0,67.75595238095238,33.52022928756862,0.3314551940016015
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,81430040,336,78297.0,34567.0,102.87797619047619,50.26947856352558,0.4414856252474552
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,81473474,336,68700.30795288086,10417.15592956543,31.00344026656378,15.046220222625864,0.15163186658071742
source_b_repair_baselines_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,seasonal_naive,81503844,336,134077.01923525333,25610.47314143181,76.22164625426133,20.604905648309156,0.19101314518706095
