run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_1_218_TX_2_validation,378,5582.0,2212.005829811096,5.8518672746325295,44.1548023419178,0.39627478140650235
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_2_197_CA_1_validation,378,6349.0,2008.6702604293823,5.3139424879084185,34.954142089373825,0.31637584823269527
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_2_197_CA_3_validation,378,5223.0,1456.0401725769043,3.851958128510329,29.80966620123276,0.2787746836256757
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_2_276_CA_3_validation,378,3143.0,1315.4021787643433,3.479899943821014,46.80644745017401,0.4185180333325941
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_2_360_CA_3_validation,378,4857.0,2169.4268827438354,5.739224557523374,87.89274515174186,0.44665984820750165
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_2_360_TX_3_validation,378,3979.0,1807.731514930725,4.782358505107738,102.51367515831716,0.4543180484872393
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_2_360_WI_2_validation,378,10631.0,5180.862358093262,13.705985074320798,110.76035369390043,0.4873353737271434
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_007_WI_2_validation,378,8464.0,7265.811189651489,19.22172272394574,141.4268387620761,0.8584370498170474
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_030_TX_2_validation,378,5036.0,1635.1103868484497,4.325688854096428,78.21866356438267,0.3246843500493347
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_030_TX_3_validation,378,5820.0,1870.5035381317139,4.948422058549507,79.85606833973955,0.3213923605037309
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_080_CA_1_validation,378,6869.0,1914.8376026153564,5.065707943426869,28.48231469082945,0.27876511902975054
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_080_TX_2_validation,378,6590.0,1470.1213512420654,3.889209923920808,23.143014143809083,0.2230836648318764
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_CA_1_validation,378,18773.0,6090.64754486084,16.112824192753546,59.76893239632227,0.32443656021205136
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_CA_2_validation,378,14152.0,4583.189854621887,12.124840885243088,62.90283066166008,0.32385456858549233
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_CA_3_validation,378,36819.0,10036.522941589355,26.551647993622634,49.74440492804368,0.2725908618264851
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_CA_4_validation,378,9660.0,3023.118103981018,7.997666941748725,59.805950166497645,0.31295218467712405
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_TX_1_validation,378,16993.0,4939.241214752197,13.066775700402639,57.354574058320416,0.290663285750144
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_TX_2_validation,378,19339.0,5927.724582672119,15.681811065270157,58.85226370415513,0.306516602858065
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_TX_3_validation,378,21770.0,6742.886770248413,17.838324789016966,60.99239373166914,0.3097329706131563
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_090_WI_3_validation,378,23889.0,6720.309177398682,17.77859570740392,57.144414910459815,0.2813139594540869
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_099_TX_2_validation,378,5210.0,1719.5926837921143,4.549186994159032,76.94143091749281,0.3300561773113463
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_120_CA_1_validation,378,15279.0,6563.766786575317,17.3644623983474,69.32632260373303,0.42959400396461267
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_120_CA_3_validation,378,31365.0,7073.477191925049,18.71290262414034,30.406722877991466,0.22552135156783193
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_120_WI_3_validation,378,12400.0,4098.206442832947,10.841815986330547,43.355957799620874,0.3305005195833022
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_202_CA_3_validation,378,7882.0,2467.8798265457153,6.5287826099093,54.301964946788715,0.3131032512745135
source_b_v1_7_tirex_batched_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,tirex,FOODS_3_202_TX_1_validation,378,8044.0,2729.432702064514,7.2207214340331065,67.19732531874703,0.3393128669896214
