run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_1_218_TX_2_validation,364,5401.0,2459.949021100998,6.758101706321423,52.19259737417716,0.45546177024643547
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_2_197_CA_1_validation,364,6045.0,1969.7882084846497,5.411506067265521,35.64232107625612,0.32585412878157977
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_2_197_CA_3_validation,364,5076.0,1546.988350391388,4.249967995580736,32.27476406268785,0.3047652384537801
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_2_276_CA_3_validation,364,3023.0,2745.5663681030273,7.54276474753579,68.64940260553504,0.9082257254723874
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_2_360_CA_3_validation,364,4556.0,2419.736286908388,6.6476271618362315,82.31464172774047,0.5311098083644399
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_2_360_TX_3_validation,364,3695.0,2164.4487222135067,5.946287698388755,104.556668483085,0.5857777326694199
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_2_360_WI_2_validation,364,9519.0,5634.735761731863,15.480043301461162,118.1804695595683,0.591946187806688
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_007_WI_2_validation,364,7734.0,7493.179089874029,20.585656840313266,131.5272837799033,0.9688620493760058
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_030_TX_2_validation,364,4773.0,2721.714725367725,7.477238256504739,82.13091863475734,0.5702314530416353
source_b_v1_15_m5_h28_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_direct,FOODS_3_030_TX_3_validation,364,5556.0,2948.991237513721,8.101624278883849,82.062970849929,0.5307759606756157
