run_id,panel_id,dataset,horizon,model_name,n_series,n_valid_wape,n_predictions,abs_y,abs_error,WAPE_mean,MAE_mean,sMAPE_mean,WAPE_aggregate,hardware,runtime_sec,wall_clock_sec,cost_usd,co2_kg,series_per_second,n_eval_origins,train_fraction,train_window_days,series_selection,model_params_json
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,seasonal_naive,100,100,37800,1129388.0,449687.0,0.45700119915124277,11.89648148148148,47.08858096493916,0.3981687427172947,M_SERIES_MAC,0.00018978118896484375,0.00018978118896484375,3.1630198160807294e-10,1.027981440226237e-09,526922.6130653266,54,0.8,365,top_volume,{}
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_cov,100,100,37800,1129388.0,360972.11784911156,0.37381222651637136,9.549526927225173,50.846643756900015,0.3196174546295087,M_SERIES_MAC,3.4447710514068604,3.4447720050811768,5.741285085678101e-06,1.8659176528453827e-05,29.02950544685968,54,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_direct,100,100,37800,1129388.0,362457.03483329713,0.37628165709928696,9.58881044532532,50.973100943481974,0.3209322525414624,M_SERIES_MAC,16.622626066207886,16.622627019882202,2.7704376777013144e-05,9.003922452529271e-05,6.015896621971775,54,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,7,lightgbm_direct_scaled,100,100,37800,1129388.0,362457.03483329713,0.37628165709928696,9.58881044532532,50.973100943481974,0.3209322525414624,M_SERIES_MAC,27.263724088668823,27.26372718811035,4.543954014778137e-05,0.00014767850548028945,3.6678774944601704,54,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,seasonal_naive,100,100,37800,1129388.0,476960.0,0.48402278909067353,12.617989417989417,50.15260972765765,0.4223172195914956,M_SERIES_MAC,0.0002257823944091797,0.00022792816162109375,3.7630399068196613e-10,1.22298796971639e-09,442904.3294614572,27,0.8,365,top_volume,{}
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_cov,100,100,37800,1129388.0,376862.338681357,0.3930702742208094,9.969903139718438,51.915611385903595,0.3336872170426434,M_SERIES_MAC,2.5668768882751465,2.566877841949463,4.278128147125244e-06,1.3903916478157044e-05,38.957848137078585,27,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_direct,100,100,37800,1129388.0,380904.64428108744,0.400126590855208,10.07684244129861,51.87475661551577,0.3372664171047394,M_SERIES_MAC,47.428723096847534,47.42872500419617,7.904787182807923e-05,0.00025690558344125747,2.1084269925590036,27,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,14,lightgbm_direct_scaled,100,100,37800,1129388.0,381303.8929505078,0.39959690033908335,10.08740457541026,52.30834330455897,0.33761992596920437,M_SERIES_MAC,74.65196108818054,74.65196299552917,0.00012441993514696758,0.0004043647892276446,1.3395495381812916,27,0.8,365,top_volume,"{""n_estimators_per_head"": 600, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,seasonal_naive,100,100,36400,1085863.0,488349.0,0.5149708430092279,13.41618131868132,53.92918339627295,0.44973352992044113,M_SERIES_MAC,0.0002849102020263672,0.000286102294921875,4.74850336710612e-10,1.543263594309489e-09,350987.7824267782,13,0.8,365,top_volume,{}
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_cov,100,100,36400,1085863.0,398097.42291287705,0.4291551535834072,10.936742387716402,54.162451310834015,0.36661846191727415,M_SERIES_MAC,3.627434015274048,3.627434015274048,6.04572335879008e-06,1.964860091606776e-05,27.56769649811125,13,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct,100,100,36400,1085863.0,389634.1918343231,0.4273326570901339,10.704236039404481,53.53598232688102,0.3588244482354801,M_SERIES_MAC,109.9429669380188,109.94297075271606,0.00018323827823003134,0.0005955244042476018,0.9095625012228001,13,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_m5_rohlik_100_v2,m5_top_volume_100_20260714,M5,28,lightgbm_direct_scaled,100,100,36400,1085863.0,395391.5980325788,0.42987777292420604,10.862406539356561,55.23959722378572,0.36412659611072373,M_SERIES_MAC,285.0870132446289,285.0870132446289,0.0004751450220743815,0.0015442213217417397,0.35077009949306776,13,0.8,365,top_volume,"{""n_estimators_per_head"": 1200, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,7,seasonal_naive,100,99,28000,32220884.520508647,7946326.723674536,0.31774987789214815,283.7973829883763,30.513095077626648,0.2466203781158362,M_SERIES_MAC,0.00015163421630859375,0.00015282630920410156,2.5272369384765624e-10,8.213520050048828e-10,659481.7610062893,40,0.8,365,top_volume,{}
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_cov,100,99,28000,32220884.520508647,6160122.715995461,0.2402480786063818,220.0043827141236,29.838058413935496,0.19118415920812268,M_SERIES_MAC,2.6832029819488525,2.6832048892974854,4.472004969914754e-06,1.4534016152222951e-05,37.268891199341326,40,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_direct,100,99,28000,32220884.520508647,6420547.085142076,0.2530805398361243,229.30525304078844,30.873641182886832,0.19926663034515352,M_SERIES_MAC,18.67209005355835,18.672091007232666,3.112015008926392e-05,0.00010114048779010773,5.355586852525004,40,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,7,lightgbm_direct_scaled,100,99,28000,32220884.520508647,6420547.085142076,0.2530805398361243,229.30525304078844,30.873641182886832,0.19926663034515352,M_SERIES_MAC,18.59568500518799,18.59568500518799,3.0992808341979985e-05,0.00010072662711143495,5.3775916279556855,40,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,seasonal_naive,100,99,28000,32220884.520508647,7951142.574122071,0.31755792266000704,283.96937764721685,31.261630397954182,0.2467698417484832,M_SERIES_MAC,0.00015687942504882812,0.00015783309936523438,2.6146570841471357e-10,8.49763552347819e-10,637432.2188449848,20,0.8,365,top_volume,{}
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_cov,100,99,28000,32220884.520508647,6422766.154695407,0.2516064377937612,229.38450552483596,31.02755867781949,0.1993355008800986,M_SERIES_MAC,2.783780097961426,2.7837822437286377,4.639633496602377e-06,1.5078808863957723e-05,35.92237765951069,20,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct,100,99,28000,32220884.520508647,6672716.395060405,0.2603280664961253,238.3112998235859,31.394693156289435,0.20709289935269187,M_SERIES_MAC,37.40281009674072,37.402812242507935,6.233801682790121e-05,0.0002025985546906789,2.6735959074025293,20,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,14,lightgbm_direct_scaled,100,99,28000,32220884.520508647,6724331.4960819725,0.2613052690834161,240.15469628864187,31.550594415557768,0.20869481381871824,M_SERIES_MAC,73.00588011741638,73.0058810710907,0.00012167646686236065,0.00039544851730267207,1.3697526807315876,20,0.8,365,top_volume,"{""n_estimators_per_head"": 600, ""protocol"": ""direct_scaled""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,seasonal_naive,100,99,28000,32220884.520508647,7831946.722799659,0.31433220241222576,279.71238295713067,31.48918975262317,0.24307050657826018,M_SERIES_MAC,0.00014019012451171875,0.000141143798828125,2.3365020751953124e-10,7.593631744384765e-10,713317.0068027211,10,0.8,365,top_volume,{}
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_cov,100,99,28000,32220884.520508647,6727792.560864665,0.26143626662354674,240.2783057451666,32.14388255349982,0.20880223063343942,M_SERIES_MAC,2.9011590480804443,2.9011590480804443,4.835265080134074e-06,1.571461151043574e-05,34.46898234213155,10,0.8,365,top_volume,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_direct,100,99,28000,32220884.520508647,7016956.778112017,0.27027857427403823,250.6055992182863,32.347204049732454,0.2177766651205901,M_SERIES_MAC,73.87089705467224,73.87089920043945,0.00012311816175778707,0.000400134025712808,1.3537130857635242,10,0.8,365,top_volume,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_repair_baselines_m5_rohlik_100_v2,rohlik_top_volume_100_20260714,Rohlik,28,lightgbm_direct_scaled,100,99,28000,32220884.520508647,7212599.5173625965,0.2758707590175163,257.59283990580707,33.04326982990101,0.22384858841388308,M_SERIES_MAC,295.3951578140259,295.3951590061188,0.0004923252630233765,0.0016000571048259736,0.3385295843710402,10,0.8,365,top_volume,"{""n_estimators_per_head"": 1200, ""protocol"": ""direct_scaled""}"
