run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,20582864,336,62179.15570354462,27224.882878303528,81.02643713780812,50.19984379268097,0.43784581135365164
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,30364738,336,60684.0,19979.256004333496,59.46207144146874,32.583708270607744,0.32923432872476266
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,30819932,336,44266.0,20030.819778442383,59.61553505488804,51.35983809883135,0.45251027376411657
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,31047679,336,125142.0,29551.6641998291,87.95138154711042,23.82692533308546,0.23614505281863085
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,31430040,336,122391.0,37944.64735412598,112.93049807775589,33.254705567192985,0.31002808502362084
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,31463993,336,95667.0,15680.697937011719,46.668743860153924,16.602213754481802,0.16390916342115588
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,31473404,336,71985.0,14500.957641601562,43.15761202857608,20.423909987575538,0.20144415699939658
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,31473474,336,120521.74017333984,18561.157104492188,55.241539001464844,15.306254422974828,0.15400671345930358
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,31503844,336,178326.49873435497,31635.61729347706,94.15362289725314,18.418866922591693,0.17740278375903754
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,71047679,336,65556.0,16072.68928527832,47.835384777614046,25.584268828240468,0.2451749540130319
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,71473474,336,73308.13996124268,10219.15291595459,30.414145583198184,13.819797797301014,0.1393999755191901
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,71503844,336,131404.38612121344,21008.044329226017,62.52394145602981,16.971473767729652,0.15987323520424374
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,81047679,336,68685.0,18764.49701690674,55.84671731222244,27.884004221048574,0.2731964332373406
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,81430040,336,78297.0,28717.127822875977,85.46764232998802,40.31813753445693,0.36677175144483154
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,81473474,336,68700.30795288086,10884.906288146973,32.39555442900885,15.790439857081342,0.15844042934440045
source_b_repair_fm_timesfm25_favorita_100_v1_5,favorita_top_volume_100_20260714,Favorita,7,timesfm25,81503844,336,134077.01923525333,23293.05754697323,69.32457603265841,17.92653811085179,0.17372893341328627
