run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,31047679,336,125142.0,29971.364196777344,89.20048868088494,24.18503023534184,0.2394988428886972
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,31473474,336,120521.74017333984,16008.220291137695,47.64351277124314,13.172281938290059,0.13282433748561834
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,31503844,336,178326.49873435497,29711.92228615284,88.42834013735964,17.37207691379849,0.16661529552269944
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,71047679,336,65556.0,16404.624893188477,48.82328837258475,26.0146198791158,0.2502383442124058
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,71503844,336,131404.38612121344,19977.434343874454,59.456649832959684,16.27658433487933,0.15203019422385453
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,81047679,336,68685.0,18642.64680480957,55.48406787145706,27.711905387967967,0.2714223892379642
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,81503844,336,134077.01923525333,21797.83748471737,64.8745163235636,16.837207415124013,0.16257698454998162
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,110584126,336,128286.72693824768,23425.67702293396,69.71927685397011,19.157657190595994,0.1826040587520031
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,391167614,336,149581.0,57965.12413024902,172.5152503876459,43.94448521471878,0.3875166239712866
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,441047679,336,127506.0,33219.10060119629,98.86637083689372,26.91718143931635,0.2605297052781539
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,441430040,336,110659.0,49919.96726989746,148.5713311604091,50.37423449408781,0.45111529355856694
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,441473474,336,161569.7039642334,21277.88868713379,63.327049664088655,13.493753885218018,0.1316947928049931
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,441503844,336,240006.25012922287,44804.183372974396,133.34578384813807,19.49882964715781,0.1866792358484463
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,451473474,336,115135.57293128967,17175.39737510681,51.1172540925798,15.779988988071278,0.14917541935850445
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,451503844,336,155174.49281215668,26466.3324136734,78.76884646926608,17.851538239334946,0.17055852372407418
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,460584028,336,53102.20799827576,14177.676034927368,42.195464389664785,28.406009871005693,0.2669884467965573
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,471503844,336,119533.05811691284,23228.239490509033,69.13166515032451,20.36442963911512,0.19432481571574925
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,480584028,336,78883.58391571045,16784.97389984131,49.95527946381342,21.608496650019436,0.2127815835266381
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,491503844,336,188745.82846546173,32227.871455192566,95.91628409283501,18.158289323120112,0.17074746349209985
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,7,tirex,511503844,336,115486.46313071251,22910.56262612343,68.186198292034,23.114864836048973,0.19838310053873826
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,31047679,336,125142.0,30691.12599182129,91.3426368804205,24.71758467296244,0.24525040347622132
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,31473474,336,120521.74017333984,16637.435928344727,49.51617835816883,13.736408579120996,0.13804510210702242
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,31503844,336,178326.49873435497,30466.250624775887,90.67336495469014,17.825374576453804,0.17084533617272496
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,71047679,336,65556.0,16633.755004882812,49.5052232288179,26.353784174488332,0.2537335256099032
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,71503844,336,131404.38612121344,19872.24336487055,59.143581443067106,16.243695370775548,0.15122968076986015
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,81047679,336,68685.0,18800.531158447266,55.95396178109305,27.888610928063006,0.2737210622180573
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,81503844,336,134077.01923525333,22441.954122900963,66.79153012768144,17.287690078849597,0.16738106389077764
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,110584126,336,128286.72693824768,23439.438467025757,69.76023353281475,19.16475070179418,0.18271132974114
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,391167614,336,149581.0,60285.318298339844,179.4205901736305,44.94880996460631,0.40302791329339854
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,441047679,336,127506.0,34163.64205932617,101.67750612894694,27.574320413459496,0.267937524973932
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,441430040,336,110659.0,51400.520568847656,152.97773978823707,52.716219945805,0.46449471411134796
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,441473474,336,161569.7039642334,22322.11460876465,66.43486490703765,14.18086294493408,0.1381577985295194
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,441503844,336,240006.25012922287,46387.98183488846,138.05946974669183,20.125623319809126,0.1932782242542121
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,451473474,336,115135.57293128967,17949.96167564392,53.42250498703548,16.47109759793894,0.15590283019094417
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,451503844,336,155174.49281215668,27049.082688331604,80.5032222867012,18.141110049510445,0.174313975178094
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,460584028,336,53102.20799827576,14544.336282730103,43.286715127172926,29.069761398441685,0.2738932490943194
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,471503844,336,119533.05811691284,24268.370792388916,72.22729402496701,21.1925082851774,0.20302643615670335
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,480584028,336,78883.58391571045,16993.334602355957,50.57540060224987,21.93873168914996,0.2154229531522536
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,491503844,336,188745.82846546173,32603.98614025116,97.03567303646179,18.283066501240093,0.1727401681156482
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,14,tirex,511503844,336,115486.46313071251,23175.392917871475,68.9743836841413,23.314246798576775,0.20067627226266838
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,31047679,336,125142.0,31466.420486450195,93.65006097157796,25.207002918171018,0.2514457215519186
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,31473474,336,120521.74017333984,17538.66586303711,52.19841030665806,14.504025418388903,0.1455228395956796
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,31503844,336,178326.49873435497,31914.10764992237,94.98246324381658,18.709731836954564,0.17896447177748603
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,71047679,336,65556.0,16778.7880859375,49.936869303385414,26.6571687525392,0.2559458796439304
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,71503844,336,131404.38612121344,20164.518114626408,60.013446769721455,16.486379761511234,0.15345391968899524
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,81047679,336,68685.0,19187.48439025879,57.10560830434164,28.420328104523612,0.27935479930492524
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,81503844,336,134077.01923525333,24377.928823828697,72.55335959472826,18.708882013250285,0.1818203370187911
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,110584126,336,128286.72693824768,23374.96886253357,69.56835970992134,19.113669762863466,0.18220878667974266
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,391167614,336,149581.0,62490.9553527832,185.98498616899764,45.36138624581862,0.41777334924076726
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,441047679,336,127506.0,35509.96612548828,105.68442299252465,28.367149590416584,0.278496432524652
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,441430040,336,110659.0,51946.641845703125,154.6031007312593,53.13422481867727,0.46942988682080194
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,441473474,336,161569.7039642334,24736.304977416992,73.61995528993153,15.489663457556754,0.15309989664208865
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,441503844,336,240006.25012922287,50238.74941301346,149.52008753873054,21.722433156097505,0.20932267133028487
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,451473474,336,115135.57293128967,20027.23676109314,59.6048713127772,18.27420214394981,0.17394482218840346
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,451503844,336,155174.49281215668,28058.897171974182,83.50862253563744,18.782827211026852,0.1808215813274177
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,460584028,336,53102.20799827576,14706.720682144165,43.770002030190966,29.404545534379768,0.2769512085565575
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,471503844,336,119533.05811691284,24385.555988311768,72.57605948902312,21.31429966431768,0.20400679420801526
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,480584028,336,78883.58391571045,17428.186073303223,51.86960140864054,22.537835691698913,0.22093552559586768
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,491503844,336,188745.82846546173,33203.37166881561,98.8195585381417,18.560188380522373,0.17591579076880864
source_b_repair_fm_tirex_favorita_20_v1_5,favorita_top_volume_20_20260714,Favorita,28,tirex,511503844,336,115486.46313071251,24204.103702783585,72.03602292495114,24.308072834824703,0.2095839031401312
