run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_1_218_TX_2_validation,378,5582.0,2174.023558616638,5.751385075705392,44.56638799860963,0.3894703616296378
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_2_197_CA_1_validation,378,6349.0,2066.023407936096,5.465670391365334,36.020571197289016,0.3254092625509681
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_2_197_CA_3_validation,378,5223.0,1440.3295726776123,3.8103956949143183,29.725013057710374,0.2757667188737531
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_2_276_CA_3_validation,378,3143.0,1313.0527658462524,3.4736845657308266,47.156608476100374,0.4177705268362241
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_2_360_CA_3_validation,378,4857.0,2235.2388916015625,5.913330401062335,81.51071654597803,0.46020977797026197
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_2_360_TX_3_validation,378,3979.0,1840.3863344192505,4.868746916453044,101.12882069934841,0.4625248390096131
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_2_360_WI_2_validation,378,10631.0,4747.78102016449,12.560267249112407,107.04627165823828,0.4465977819738961
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_007_WI_2_validation,378,8464.0,7128.542139053345,18.85857708744271,139.3904145527654,0.8422190617974179
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_030_TX_2_validation,378,5036.0,1615.785132408142,4.274563842349583,77.45108954466791,0.3208469285957391
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_030_TX_3_validation,378,5820.0,1873.8888111114502,4.957377807173149,78.96612296814715,0.3219740225277406
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_080_CA_1_validation,378,6869.0,1899.6424551010132,5.025509140478871,28.20167567082282,0.2765529851653826
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_080_TX_2_validation,378,6590.0,1456.0594034194946,3.8520090037552768,23.002573906576057,0.22094983359931633
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_CA_1_validation,378,18773.0,5603.131385803223,14.82309890424133,58.6238894722621,0.29846755371028727
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_CA_2_validation,378,14152.0,4395.127060890198,11.627320266905285,60.949946386119315,0.3105657900572497
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_CA_3_validation,378,36819.0,9583.9760055542,25.354433877127512,46.42473241693556,0.2602997366999158
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_CA_4_validation,378,9660.0,2942.382345199585,7.7840802783057805,58.3268467630122,0.3045944456728349
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_TX_1_validation,378,16993.0,4375.710971832275,11.575954951937236,55.71065499595454,0.25750079278716387
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_TX_2_validation,378,19339.0,5660.343276977539,14.974453113697193,57.95881418422479,0.29269058777483525
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_TX_3_validation,378,21770.0,6128.932174682617,16.214106282229146,55.78290738627446,0.28153110586507196
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_090_WI_3_validation,378,23889.0,6154.071533203125,16.28061252170139,55.27616041907242,0.2576110985475794
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_099_TX_2_validation,378,5210.0,1802.8062009811401,4.76932857402418,77.73997527628822,0.3460280616086641
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_120_CA_1_validation,378,15279.0,6372.401363372803,16.858204665007413,65.46958231414115,0.4170692691519604
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_120_CA_3_validation,378,31365.0,7000.22518157959,18.519114236983043,29.74817118853758,0.2231858817656493
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_120_WI_3_validation,378,12400.0,4172.419453620911,11.038146702700821,43.72579873816787,0.33648543980813794
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_202_CA_3_validation,378,7882.0,2476.376039505005,6.551259363769854,53.623141069755285,0.31418117730335005
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_202_TX_1_validation,378,8044.0,2690.001605987549,7.1164063650464255,64.24802001111664,0.3344109405752796
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_202_TX_2_validation,378,7798.0,3383.9480924606323,8.952243630848233,71.3604655820555,0.433950768461225
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_202_TX_3_validation,378,9826.0,2892.526618003845,7.652186820115992,61.03430552027196,0.29437478302501985
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_226_WI_1_validation,378,14808.0,2277.1792316436768,6.024283681597028,15.873018554271612,0.15378033709101005
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_226_WI_2_validation,378,14519.0,2885.854200363159,7.634534921595659,21.360271729464674,0.19876397826042835
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_226_WI_3_validation,378,18132.0,3000.8483123779297,7.9387521491479625,16.742507437042363,0.16550012753021892
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_234_CA_3_validation,378,7146.0,4249.664322853088,11.242498208606055,65.56686621820315,0.5946913410093883
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_234_WI_2_validation,378,8932.0,8360.86246585846,22.118683772112327,156.14849444762172,0.936057150230459
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_234_WI_3_validation,378,7749.0,4678.962571144104,12.378207860169587,81.98667774307177,0.6038150175692482
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_CA_1_validation,378,14668.0,2794.233112335205,7.392151090833876,20.319635302536643,0.19049857597049394
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_CA_2_validation,378,14731.0,3127.9427070617676,8.274980706512613,24.126699551597845,0.2123374317467767
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_CA_3_validation,378,17274.0,3623.364492416382,9.585620350307888,21.220669162982762,0.20975827789836643
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_TX_1_validation,378,11801.0,3032.6619186401367,8.02291512867761,27.470928373533866,0.25698346908229275
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_TX_2_validation,378,21934.0,4535.211200714111,11.99791322940241,20.919559643570228,0.2067662624561918
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_TX_3_validation,378,17754.0,4196.89849281311,11.102906065643149,25.05073888213448,0.23639171413839757
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_252_WI_3_validation,378,6826.0,2186.5569372177124,5.78454216195162,33.13879317580868,0.3203277083530197
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_281_CA_3_validation,378,3821.0,2153.967031478882,5.698325480102862,83.68963646945062,0.5637181448518404
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_282_CA_3_validation,378,13394.0,3608.8591499328613,9.547246428393812,40.14223699855596,0.26943849111041224
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_288_CA_3_validation,378,12500.0,3731.1367530822754,9.87073215101131,46.112163245063144,0.298490940246582
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_318_CA_3_validation,378,5296.0,2367.9132871627808,6.264320865510002,100.39720208804287,0.4471135360956912
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_318_WI_3_validation,378,5628.0,2303.107307434082,6.092876474693338,96.05897066798065,0.40922304680776156
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_319_CA_3_validation,378,4783.0,2352.6872482299805,6.224040339232753,111.6412079545199,0.4918852703805102
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_376_WI_2_validation,378,8991.0,3963.137084007263,10.484489640230855,49.79906810506039,0.44078935424393983
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_377_TX_2_validation,378,11838.0,2087.9753437042236,5.523744295513819,18.14509123694369,0.17637906265452133
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_377_TX_3_validation,378,15919.0,2902.7189960479736,7.6791507831956975,18.71441992772367,0.18234304893824824
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_412_WI_2_validation,378,7130.0,6138.2449588775635,16.23874327745387,142.7184957894498,0.8609039213012011
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_462_WI_2_validation,378,8298.0,3663.5607175827026,9.69195957032461,52.80431629435146,0.44149924289981957
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_501_CA_3_validation,378,4934.0,1858.5421628952026,4.916778208717467,64.49006983507508,0.3766806167197411
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_541_CA_3_validation,378,7136.0,3435.128189086914,9.087640711870144,111.73905529131993,0.481380071340655
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_547_WI_2_validation,378,6199.0,5654.425931930542,14.958798761721011,145.2477854143226,0.912151303747466
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_555_CA_1_validation,378,6830.0,1470.343002319336,3.8897963024321056,22.938331308511824,0.2152771599296246
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_555_CA_3_validation,378,11167.0,2178.356378555298,5.762847562315603,20.339463862511458,0.19507086760591905
source_b_repair_fm_chronos2_m5_rohlik_100,m5_top_volume_100_20260714,M5,7,chronos2,FOODS_3_555_TX_1_validation,378,9228.0,2052.8215980529785,5.430744968394123,23.2013040756401,0.22245574317869296
