run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_1_218_TX_2_validation,364,5401.0,2590.83217048645,7.117670798039699,50.40740265678533,0.47969490288584526
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_197_CA_1_validation,364,6045.0,2214.612386703491,6.08409996347113,38.84951527092897,0.36635440640256267
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_197_CA_3_validation,364,5076.0,1998.9521837234497,5.491626878361125,39.07532012080874,0.39380460672250783
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_276_CA_3_validation,364,3023.0,2169.957917690277,5.961422850797464,61.505283093657184,0.7178160495171277
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_360_CA_3_validation,364,4556.0,2244.9989271759987,6.167579470263733,81.24568195178134,0.49275656873924467
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_360_TX_3_validation,364,3695.0,2284.060916468501,6.2748926276607175,103.38730105752279,0.6181490978263873
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_2_360_WI_2_validation,364,9519.0,5284.96320836246,14.519129693303462,113.90057253818094,0.5552015136424477
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_007_WI_2_validation,364,7734.0,7744.699643239379,21.276647371536754,136.6126656026416,1.0013834552934289
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_030_TX_2_validation,364,4773.0,2512.012786850333,6.901134029808608,77.00125856577957,0.5262964145925693
source_b_v1_15_m5_h28_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,28,lightgbm_tuned_cov,FOODS_3_030_TX_3_validation,364,5556.0,3036.4268617480993,8.341832037769503,82.32912382406951,0.5465131140655326
