run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_1_218_TX_2_validation,378,5582.0,2314.800426721573,6.1238106527025735,48.45546229982916,0.41469015168784895
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_197_CA_1_validation,378,6349.0,2167.1151673793793,5.733108908411056,36.85325273849539,0.3413317321435469
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_197_CA_3_validation,378,5223.0,1705.0671548843384,4.510759669006186,33.60675975494088,0.3264536003990692
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_276_CA_3_validation,378,3143.0,1873.943596482277,4.9575227420166055,56.89232659263376,0.59622767944075
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_360_CA_3_validation,378,4857.0,2141.809337258339,5.666162267879203,83.36585766338823,0.4409737157212969
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_360_TX_3_validation,378,3979.0,1830.570216631284,4.842778350876412,100.61110871867425,0.46005785791185827
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_2_360_WI_2_validation,378,10631.0,5314.685294023249,14.060014005352512,111.01873644171644,0.49992336506662116
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_007_WI_2_validation,378,8464.0,7334.631122631952,19.40378603870887,132.82483050729962,0.8665679492712609
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_030_TX_2_validation,378,5036.0,1617.4471453428268,4.2789607019651505,76.4355193430553,0.3211769549926185
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_030_TX_3_validation,378,5820.0,1887.2503001950681,4.992725661891715,78.55998522416188,0.32426981103008046
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_080_CA_1_validation,378,6869.0,2004.002296447754,5.30159337684591,29.851953003085292,0.2917458576863814
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_080_TX_2_validation,378,6590.0,1524.715380191803,4.033638571935986,23.871460145342567,0.23136803948282292
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_1_validation,378,18773.0,6066.7706379322335,16.049657772307498,59.403272951515994,0.3231646853423658
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_2_validation,378,14152.0,4776.858810275793,12.637192619777231,61.85301907664278,0.33753948631117814
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_3_validation,378,36819.0,10244.459429591894,27.101744522729877,49.13081307829832,0.278238394024604
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_CA_4_validation,378,9660.0,3196.785064548254,8.457103345365752,58.68873039918735,0.33093013090561635
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_TX_1_validation,378,16993.0,4994.0443116705865,13.211757438281975,56.37214779043415,0.2938883252910367
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_TX_2_validation,378,19339.0,5820.835170603357,15.399034842866024,58.478757288130204,0.30098946018942846
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_TX_3_validation,378,21770.0,6432.293750447221,17.016650133458256,58.2599440461292,0.2954659508703363
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_090_WI_3_validation,378,23889.0,6707.71964817564,17.74529007453873,58.131160046666686,0.2807869583563833
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_099_TX_2_validation,378,5210.0,2482.920216428116,6.568572001132582,77.44101440350023,0.47656817973668253
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_120_CA_1_validation,378,15279.0,6699.388234809041,17.723249298436617,65.9356074575518,0.43847033410622693
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_120_CA_3_validation,378,31365.0,8819.38131982088,23.331696613282755,36.585370247416904,0.28118543981574623
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_120_WI_3_validation,378,12400.0,4548.547754228115,12.033195117005596,47.6107582230475,0.3668183672764609
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_CA_3_validation,378,7882.0,2608.741406649351,6.901432292723151,52.69925971141338,0.330974550450311
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_TX_1_validation,378,8044.0,2655.642792530358,7.025510033149095,61.78065021875076,0.33013958136876653
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_TX_2_validation,378,7798.0,3335.480248808861,8.824021822245664,68.88534899008484,0.4277353486546372
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_202_TX_3_validation,378,9826.0,3009.4222276359797,7.961434464645449,59.42347161333031,0.30627134415184
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_226_WI_1_validation,378,14808.0,2505.7440223693848,6.628952440130647,17.550682318174353,0.1692155606678407
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_226_WI_2_validation,378,14519.0,3088.1188859939575,8.169626682523697,22.846875748637007,0.21269501246600714
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_226_WI_3_validation,378,18132.0,3324.664107322693,8.795407691329876,18.62172377891627,0.18335892936921977
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_234_CA_3_validation,378,7146.0,4709.777179121971,12.459727987095162,66.73735345402966,0.6590788104004998
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_234_WI_2_validation,378,8932.0,9271.622883990407,24.528102867699488,148.50887287458218,1.0380231621126743
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_234_WI_3_validation,378,7749.0,4638.689105182886,12.271664299425625,76.99284745247559,0.598617770703689
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_CA_1_validation,378,14668.0,3152.405523300171,8.339697151587753,22.903150217319354,0.21491720229753006
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_CA_2_validation,378,14731.0,3272.7140140533447,8.657973582151705,25.108156922427792,0.22216509497341286
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_CA_3_validation,378,17274.0,3770.101553916931,9.973813634700877,22.29738079248088,0.2182529555353092
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_TX_1_validation,378,11801.0,3007.88445520401,7.957366283608492,27.53923945102833,0.2548838619781383
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_TX_2_validation,378,21934.0,4792.211965560913,12.677809432700828,22.223097652693546,0.2184832664156521
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_TX_3_validation,378,17754.0,4182.564381122589,11.064985135244944,25.052397982296075,0.23558434049355576
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_252_WI_3_validation,378,6826.0,2307.740480661392,6.10513354672326,34.615405361688424,0.33808093768845476
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_281_CA_3_validation,378,3821.0,2003.6449755951762,5.300648083585123,81.42842594442394,0.5243771200196745
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_282_CA_3_validation,378,13394.0,3402.0958617925644,9.00025360262583,36.33902814249785,0.2540014828873051
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_288_CA_3_validation,378,12500.0,3974.9337804466486,10.51569783186944,46.961622300555064,0.3179947024357319
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_318_CA_3_validation,378,5296.0,2431.8380929438863,6.43343410831716,97.45302203432357,0.4591839299365344
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_318_WI_3_validation,378,5628.0,2477.862777358154,6.555192532693528,95.52086300362075,0.44027412533016236
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_319_CA_3_validation,378,4783.0,2489.7616572584957,6.586671050948401,110.95364318049931,0.5205439383772728
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_376_WI_2_validation,378,8991.0,4409.6771820783615,11.665812651000957,54.46319903472768,0.49045458592796815
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_377_TX_2_validation,378,11838.0,2113.784809112549,5.592023304530552,18.365329704632916,0.17855928443255184
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_377_TX_3_validation,378,15919.0,2972.5652418136597,7.863929211147248,19.267034275780645,0.18673065153675858
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_412_WI_2_validation,378,7130.0,6919.994233161211,18.306863050691035,130.11131822033016,0.9705461757589356
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_462_WI_2_validation,378,8298.0,3889.594523668289,10.28993260229706,54.119357379125574,0.4687387953324041
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_501_CA_3_validation,378,4934.0,2177.2664606571198,5.759964181632592,67.18458415514627,0.44127816389483576
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_541_CA_3_validation,378,7136.0,3795.864450937137,10.041969446923643,113.97093744711444,0.5319316775416392
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_547_WI_2_validation,378,6199.0,5904.940040819347,15.621534499522081,138.23634601709531,0.9525633232488058
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_CA_1_validation,378,6830.0,1594.7134718894958,4.21881870870237,24.865678883457694,0.23348659910534347
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_CA_3_validation,378,11167.0,2203.926275730133,5.83049279293686,20.72130443770204,0.19736064079252558
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_TX_1_validation,378,9228.0,2095.0662965774536,5.542503430099083,23.665509349465253,0.22703362555022255
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_TX_2_validation,378,16845.0,3527.4294328689575,9.331823896478724,21.843819451605583,0.20940513106969175
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_TX_3_validation,378,12158.0,2912.5239672660828,7.705089860492283,25.892261577057603,0.2395561743104197
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_555_WI_3_validation,378,8320.0,2099.6000514030457,5.5544974904842475,26.41669111249722,0.25235577540901993
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_CA_1_validation,378,16440.0,3076.706018924713,8.139433912499241,19.724171102558792,0.18714756806111393
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_CA_2_validation,378,14229.0,2805.6756772994995,7.422422426718253,22.500891134328135,0.1971801024175627
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_CA_3_validation,378,27702.0,4189.112331390381,11.082307755001008,15.834322730524185,0.1512205736549845
source_b_v1_15_m5_h7_lightgbm_tuned_cov_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_cov,FOODS_3_586_TX_1_validation,378,19685.0,3478.4996004104614,9.202379895265771,18.265891657582944,0.17670813311711767
