run_id,panel_id,dataset,horizon,model_name,hardware,runtime_sec,wall_clock_sec,cost_usd,co2_kg,series_per_second,n_eval_origins,train_fraction,train_window_days,series_selection,model_params_json
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,M_SERIES_MAC,0.00028014183044433594,0.0002810955047607422,4.6690305074056e-10,1.5174349149068198e-09,356962.0425531915,54,0.8,365,stratified_volume_zero,{}
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,M_SERIES_MAC,3.2440550327301025,3.244058847427368,5.406758387883505e-06,1.757196476062139e-05,30.82561762703603,54,0.8,365,stratified_volume_zero,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct,M_SERIES_MAC,16.366490840911865,16.366490840911865,2.727748473485311e-05,8.86518253882726e-05,6.110045273115398,54,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,M_SERIES_MAC,16.20222806930542,16.202229022979736,2.7003713448842365e-05,8.776206870873769e-05,6.171990640561755,54,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct_scaled""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,M_SERIES_MAC,42.164520025253296,42.164520025253296,7.027420004208884e-05,0.0002283911501367887,2.3716622397244818,54,0.8,365,stratified_volume_zero,"{""protocol"": ""recursive_tuned"", ""selected_params"": {""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260726, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_direct,M_SERIES_MAC,519.2937090396881,519.293710231781,0.0008654895150661468,0.002812840923964977,0.19256924984692486,54,0.8,365,stratified_volume_zero,"{""protocol"": ""direct_tuned"", ""selected_params"": {""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261722, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,chronos_bolt_tiny,M_SERIES_MAC,75.44534420967102,75.44534516334534,0.0001257422403494517,0.000408662281135718,1.3254628373367727,54,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,chronos2,M_SERIES_MAC,275.7771346569061,275.7771346569061,0.0004596285577615102,0.001493792812724908,0.3626116433634349,54,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,seasonal_naive,M_SERIES_MAC,0.0006930828094482422,0.0006949901580810547,1.1551380157470704e-09,3.7541985511779785e-09,144282.9033367733,27,0.8,365,stratified_volume_zero,{}
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_cov,M_SERIES_MAC,3.118558406829834,3.1185591220855713,5.1975973447163905e-06,1.6892191370328266e-05,32.06609816285431,27,0.8,365,stratified_volume_zero,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
