run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_026_WI_2_validation,378,234.0,298.0,0.7883597883597884,91.68304358780549,1.2735042735042734
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_063_CA_2_validation,378,23.0,34.0,0.08994708994708994,9.700176366843035,1.4782608695652173
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_080_WI_2_validation,378,190.0,279.0,0.7380952380952381,99.96472663139329,1.4684210526315788
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_118_CA_3_validation,378,463.0,550.0,1.4550264550264551,113.10153691106073,1.187904967602592
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_129_WI_2_validation,378,1401.0,1276.0,3.375661375661376,102.32335041452892,0.9107780157030693
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_171_TX_1_validation,378,168.0,236.0,0.6243386243386243,79.0652557319224,1.4047619047619047
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_1_178_WI_3_validation,378,149.0,217.0,0.5740740740740741,79.45326278659611,1.4563758389261745
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_001_WI_1_validation,378,389.0,341.0,0.9021164021164021,55.51253273475496,0.8766066838046273
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_015_WI_2_validation,378,164.0,225.0,0.5952380952380952,62.24741748551273,1.3719512195121952
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,FOODS_2_016_CA_2_validation,378,915.0,820.0,2.1693121693121693,89.49018493787277,0.8961748633879781
