run_id,panel_id,dataset,horizon,model_name,n_series,n_valid_wape,n_predictions,abs_y,abs_error,WAPE_mean,MAE_mean,sMAPE_mean,WAPE_aggregate,hardware,runtime_sec,wall_clock_sec,cost_usd,co2_kg,series_per_second,n_eval_origins,train_fraction,train_window_days,series_selection,model_params_json
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,seasonal_naive,100,100,37800,66031.0,53332.0,1.230142552340519,1.4108994708994709,69.06234723224424,0.8076812406294014,M_SERIES_MAC,0.00028014183044433594,0.0002810955047607422,4.6690305074056e-10,1.5174349149068198e-09,356962.0425531915,54,0.8,365,stratified_volume_zero,{}
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_cov,100,100,37800,66031.0,49032.84436349783,1.8072019683137017,1.29716519480153,147.55431571442915,0.7425730999605917,M_SERIES_MAC,3.2440550327301025,3.244058847427368,5.406758387883505e-06,1.757196476062139e-05,30.82561762703603,54,0.8,365,stratified_volume_zero,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct,100,100,37800,66031.0,46916.02151525143,1.422282365733227,1.241164590350567,149.10418549190445,0.7105150840552381,M_SERIES_MAC,16.366490840911865,16.366490840911865,2.727748473485311e-05,8.86518253882726e-05,6.110045273115398,54,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_direct_scaled,100,100,37800,66031.0,46916.02151525143,1.422282365733227,1.241164590350567,149.10418549190445,0.7105150840552381,M_SERIES_MAC,16.20222806930542,16.202229022979736,2.7003713448842365e-05,8.776206870873769e-05,6.171990640561755,54,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct_scaled""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,100,100,37800,66031.0,47419.72638311996,1.58682688279381,1.2544901159555544,151.1341326782339,0.7181433929990453,M_SERIES_MAC,42.164520025253296,42.164520025253296,7.027420004208884e-05,0.0002283911501367887,2.3716622397244818,54,0.8,365,stratified_volume_zero,"{""protocol"": ""recursive_tuned"", ""selected_params"": {""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260726, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_direct,100,100,37800,66031.0,45240.15130024476,1.2847569583978737,1.1968293994773747,150.71526905338638,0.6851350320341167,M_SERIES_MAC,519.2937090396881,519.293710231781,0.0008654895150661468,0.002812840923964977,0.19256924984692486,54,0.8,365,stratified_volume_zero,"{""protocol"": ""direct_tuned"", ""selected_params"": {""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261722, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,chronos_bolt_tiny,100,100,37800,66031.0,41233.80898692938,0.8952706747022048,1.0908415075907245,160.5398708307511,0.6244613740050792,M_SERIES_MAC,75.44534420967102,75.44534516334534,0.0001257422403494517,0.000408662281135718,1.3254628373367727,54,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,chronos2,100,100,37800,66031.0,40300.21301658816,0.8707922011967463,1.0661432014970413,162.8818173870982,0.6103226214442937,M_SERIES_MAC,275.7771346569061,275.7771346569061,0.0004596285577615102,0.001493792812724908,0.3626116433634349,54,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,seasonal_naive,100,100,37800,66031.0,54955.0,1.2436405742772845,1.4538359788359787,70.36364270324178,0.8322606048674107,M_SERIES_MAC,0.0006930828094482422,0.0006949901580810547,1.1551380157470704e-09,3.7541985511779785e-09,144282.9033367733,27,0.8,365,stratified_volume_zero,{}
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_cov,100,100,37800,66031.0,51127.85023556743,1.8635146101789977,1.3525886305705668,148.20041277185075,0.7743007108110952,M_SERIES_MAC,3.118558406829834,3.1185591220855713,5.1975973447163905e-06,1.6892191370328266e-05,32.06609816285431,27,0.8,365,stratified_volume_zero,"{""n_estimators"": 300, ""protocol"": ""recursive""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_direct,100,100,37800,66031.0,49699.83711141179,1.5238282525218787,1.3148105055929045,150.21823834698773,0.7526743061806089,M_SERIES_MAC,38.184550285339355,38.184550285339355,6.364091714223226e-05,0.00020683298071225481,2.618860226262614,27,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 300, ""protocol"": ""direct""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_direct_scaled,100,100,37800,66031.0,50699.38244538784,1.534232889067804,1.3412535038462392,151.76595530792565,0.7678118224074728,M_SERIES_MAC,78.36807084083557,78.36807298660278,0.00013061345140139263,0.00042449371705452607,1.27602987960618,27,0.8,365,stratified_volume_zero,"{""n_estimators_per_head"": 600, ""protocol"": ""direct_scaled""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_tuned_cov,100,100,37800,66031.0,51070.093253356084,1.8153891501610104,1.3510606680782034,151.12207011018165,0.7734260158615814,M_SERIES_MAC,49.401607036590576,49.40160799026489,8.233601172765096e-05,0.00026759203811486563,2.0242256476784735,27,0.8,365,stratified_volume_zero,"{""protocol"": ""recursive_tuned"", ""selected_params"": {""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,lightgbm_tuned_direct,100,100,37800,66031.0,52138.61712127523,1.5656832502945128,1.3793284952718314,157.61510080056323,0.7896081707270105,M_SERIES_MAC,1025.0314390659332,1025.0314400196075,0.0017083857317765553,0.0055522536282738046,0.09755798328598161,27,0.8,365,stratified_volume_zero,"{""protocol"": ""direct_tuned"", ""selected_params"": {""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}, ""tuning_trials"": 10}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos_bolt_tiny,100,100,37800,66031.0,43375.46689892326,0.9106104309450452,1.1474991243101391,162.58147425985405,0.6568955020963375,M_SERIES_MAC,26.342811107635498,26.342811107635498,4.39046851793925e-05,0.00014269022683302562,3.796102078529306,27,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,14,chronos2,100,100,37800,66031.0,42370.170228146686,0.887043121548988,1.1209039742895948,164.1382659410009,0.6416708853136661,M_SERIES_MAC,96.09290814399719,96.09290814399719,0.00016015484690666199,0.0005205032524466514,1.0406595234910359,27,0.8,365,stratified_volume_zero,"{""protocol"": ""zero_shot_univariate""}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,28,seasonal_naive,100,100,36400,63024.0,55650.0,1.2851928848758731,1.528846153846154,72.587414055539,0.882996953541508,M_SERIES_MAC,0.00033783912658691406,0.00033783912658691406,5.630652109781902e-10,1.829961935679118e-09,295998.87085391674,13,0.8,365,stratified_volume_zero,{}
