run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,0,direct,1516,14,0.4312441051006317,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261728, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,1,direct,1516,14,0.4284355938434601,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261729, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,2,direct,1516,14,0.4209888279438019,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261730, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,3,direct,1516,14,0.4250211119651794,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261731, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,4,direct,1516,14,0.4404523372650146,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261732, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,5,direct,1516,14,0.4232527613639831,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261733, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,6,direct,1516,14,0.445650577545166,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,7,direct,1516,14,0.4336659908294678,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261735, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,8,direct,1516,14,0.439837098121643,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261736, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,9,direct,1516,14,0.4258899390697479,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261737, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
