run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_1_218_TX_2_validation,378,5582.0,2373.454022705555,6.278978896046442,48.85516074506799,0.4251977826416258
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_197_CA_1_validation,378,6349.0,2103.9554450511932,5.566019695902628,36.082106125877594,0.3313837525675214
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_197_CA_3_validation,378,5223.0,1649.5308599472046,4.363838253828583,33.21278257100816,0.3158205743724305
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_276_CA_3_validation,378,3143.0,2100.157950401306,5.55597341376007,59.41936433395888,0.6682017023230373
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_360_CA_3_validation,378,4857.0,2247.3546796031296,5.94538275027283,82.05878986075935,0.46270427827941724
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_360_TX_3_validation,378,3979.0,2077.4341504049953,5.495857540753956,103.81055589841861,0.5220995602927859
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_2_360_WI_2_validation,378,10631.0,5950.132040912984,15.741090055325355,116.4355739206329,0.5596963635512167
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_007_WI_2_validation,378,8464.0,8116.939083982259,21.473383820058885,131.06507475780472,0.958995638466713
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_030_TX_2_validation,378,5036.0,1803.9310166840442,4.772304276941916,75.92877739640505,0.3582071121294766
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_030_TX_3_validation,378,5820.0,2143.56419906253,5.670804759424683,78.33893765580592,0.36830999983892265
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_080_CA_1_validation,378,6869.0,2056.0597858428955,5.439311602758983,30.495016565413952,0.2993244702056916
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_080_TX_2_validation,378,6590.0,1532.3716859817505,4.05389334915807,23.91389205489739,0.23252984612773148
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_1_validation,378,18773.0,5988.344560677651,15.842181377454104,59.58060482131087,0.3189870857442951
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_2_validation,378,14152.0,5062.179438399617,13.392009096295283,62.81391308821722,0.35770063866588586
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_3_validation,378,36819.0,10591.116007685661,28.018825417157835,52.14492892563416,0.28765354864840603
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_CA_4_validation,378,9660.0,3328.2458885111846,8.804883302939642,58.85107267428916,0.3445389118541599
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_TX_1_validation,378,16993.0,5190.483118994627,13.731436822737109,57.582310720996,0.30544830924466704
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_TX_2_validation,378,19339.0,5892.547448168043,15.588749862878421,58.55014308282402,0.30469762904845354
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_TX_3_validation,378,21770.0,6427.05819198722,17.00279944970164,57.90962685902022,0.2952254566829224
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_090_WI_3_validation,378,23889.0,8534.687691896455,22.57853886745094,65.71973675750549,0.3572643347103879
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_099_TX_2_validation,378,5210.0,2536.1697035729885,6.709443660246001,78.60214337437515,0.48678881066660046
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_120_CA_1_validation,378,15279.0,7088.355130523443,18.75226225006202,66.60874824459923,0.46392794885289895
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_120_CA_3_validation,378,31365.0,9352.705712780356,24.74260770576814,38.634585791314855,0.2981892463822846
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_120_WI_3_validation,378,12400.0,4789.7598957419395,12.671322475507777,49.70458465184969,0.3862709593340274
source_b_v1_15_m5_h14_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,14,lightgbm_tuned_direct,FOODS_3_202_CA_3_validation,378,7882.0,2534.8448243141174,6.7059386886616865,50.42955716546673,0.3215991911081093
